2026-04-24T21:10:02 | N=15 | 7741 trees | 87811 rooted | 0.1s | 152746 trees/sec
2026-04-24T21:11:50 | N=22 | 5623756 trees | 97055181 rooted | 74.7s | 75247 trees/sec
2026-04-24T21:13:42 | N=22 | 5623756 trees | 97055181 rooted | 75.1s | 74927 trees/sec
2026-04-24T21:14:23 | N=18 | 123867 trees | 1721159 rooted | 1.2s | 106711 trees/sec
2026-04-24T21:14:26 | N=18 | 123867 trees | 1721159 rooted | 1.2s | 106689 trees/sec
2026-04-24T21:14:42 | N=20 | 823065 trees | 12826228 rooted | 9.3s | 88454 trees/sec
2026-04-24T21:14:56 | N=22 | 5623756 trees | 97055181 rooted | 74.3s | 75681 trees/sec
2026-04-24T21:16:01 | N=20 | 823065 trees | 12826228 rooted | 9.3s | 88659 trees/sec
2026-04-24T21:25:01 | N=24 | 39299897 trees | 743724984 rooted | 610.3s | 64397 trees/sec
2026-04-24T21:28:42 | N=15 | 7741 trees | 87811 rooted | 0.1s | 137390 trees/sec
2026-04-24T21:48:29 | N=23 | 14828074 trees | 268282855 rooted | 212.9s | 69658 trees/sec
2026-04-24T21:50:39 | N=22 | 5623756 trees | 97055181 rooted | 74.2s | 75770 trees/sec
2026-04-24T22:19:59 | N=20 | 823065 trees | 12826228 rooted | 9.7s | 84832/s | dedup 15.6x | load 39.2% | top1 524289 | d3 30135 | d4 50508
2026-04-25T18:42:20 | N=15 | 7741 trees | 87811 rooted | 0.1s | 137271/s | dedup 11.3x | load 47.2% | top1 16385 | d3 2345 | d4 3330
2026-04-25T18:42:20 | N=16 | 19320 trees | 235381 rooted | 0.2s | 120587/s | dedup 12.2x | load 29.5% | top1 32769 | d3 3987 | d4 5868
2026-04-25T18:42:20 | N=17 | 48629 trees | 634847 rooted | 0.4s | 113525/s | dedup 13.1x | load 37.1% | top1 65537 | d3 6515 | d4 10657
2026-04-25T18:42:21 | N=18 | 123867 trees | 1721159 rooted | 1.2s | 105451/s | dedup 13.9x | load 47.3% | top1 131073 | d3 10905 | d4 17001
2026-04-25T18:42:25 | N=19 | 317955 trees | 4688676 rooted | 3.4s | 93340/s | dedup 14.7x | load 30.3% | top1 262145 | d3 18254 | d4 28674
2026-04-25T18:42:34 | N=20 | 823065 trees | 12826228 rooted | 9.6s | 85423/s | dedup 15.6x | load 39.2% | top1 524289 | d3 30135 | d4 50508
2026-04-25T18:42:34 | N=1 | 1 trees | 1 rooted | 0.0s | 393082/s | dedup 1.0x | load 50.0% | top1 2 | d3 2 | d4 2
2026-04-25T18:42:34 | N=2 | 1 trees | 1 rooted | 0.0s | 323939/s | dedup 1.0x | load 50.0% | top1 3 | d3 3 | d4 3
2026-04-25T18:42:34 | N=3 | 1 trees | 2 rooted | 0.0s | 284172/s | dedup 2.0x | load 50.0% | top1 5 | d3 5 | d4 5
2026-04-25T18:42:34 | N=4 | 2 trees | 4 rooted | 0.0s | 337154/s | dedup 2.0x | load 50.0% | top1 9 | d3 9 | d4 9
2026-04-25T18:42:34 | N=5 | 3 trees | 9 rooted | 0.0s | 334896/s | dedup 3.0x | load 37.5% | top1 17 | d3 14 | d4 17
2026-04-25T18:42:34 | N=6 | 6 trees | 20 rooted | 0.0s | 439528/s | dedup 3.3x | load 37.5% | top1 33 | d3 24 | d4 26
2026-04-25T18:42:34 | N=7 | 11 trees | 48 rooted | 0.0s | 418203/s | dedup 4.4x | load 34.4% | top1 65 | d3 41 | d4 44
2026-04-25T18:42:34 | N=8 | 23 trees | 115 rooted | 0.0s | 371052/s | dedup 5.0x | load 35.9% | top1 129 | d3 66 | d4 80
2026-04-25T18:42:34 | N=9 | 47 trees | 286 rooted | 0.0s | 320968/s | dedup 6.1x | load 36.7% | top1 257 | d3 110 | d4 145
2026-04-25T18:42:34 | N=10 | 106 trees | 719 rooted | 0.0s | 285466/s | dedup 6.8x | load 41.4% | top1 513 | d3 189 | d4 226
2026-04-25T18:42:34 | N=11 | 235 trees | 1842 rooted | 0.0s | 240244/s | dedup 7.8x | load 45.9% | top1 1025 | d3 305 | d4 388
2026-04-25T18:42:34 | N=12 | 551 trees | 4766 rooted | 0.0s | 205371/s | dedup 8.6x | load 26.9% | top1 2049 | d3 510 | d4 684
2026-04-25T18:42:35 | N=13 | 1301 trees | 12486 rooted | 0.0s | 175708/s | dedup 9.6x | load 31.8% | top1 4097 | d3 863 | d4 1241
2026-04-25T18:42:35 | N=14 | 3159 trees | 32973 rooted | 0.0s | 152200/s | dedup 10.4x | load 38.6% | top1 8193 | d3 1425 | d4 1970
2026-04-25T18:42:35 | N=15 | 7741 trees | 87811 rooted | 0.1s | 136179/s | dedup 11.3x | load 47.2% | top1 16385 | d3 2345 | d4 3330
2026-04-25T18:42:35 | N=16 | 19320 trees | 235381 rooted | 0.2s | 120027/s | dedup 12.2x | load 29.5% | top1 32769 | d3 3987 | d4 5868
2026-04-25T18:42:35 | N=17 | 48629 trees | 634847 rooted | 0.4s | 111606/s | dedup 13.1x | load 37.1% | top1 65537 | d3 6515 | d4 10657
2026-04-25T18:42:36 | N=18 | 123867 trees | 1721159 rooted | 1.3s | 99000/s | dedup 13.9x | load 47.3% | top1 131073 | d3 10905 | d4 17001
2026-04-25T18:42:40 | N=19 | 317955 trees | 4688676 rooted | 3.6s | 88774/s | dedup 14.7x | load 30.3% | top1 262145 | d3 18254 | d4 28674
2026-04-25T18:42:50 | N=20 | 823065 trees | 12826228 rooted | 10.0s | 82234/s | dedup 15.6x | load 39.2% | top1 524289 | d3 30135 | d4 50508
2026-04-25T18:42:50 | N=1 | 1 trees | 1 rooted | 0.0s | 366972/s | dedup 1.0x | load 50.0% | top1 2 | d3 2 | d4 2
2026-04-25T18:42:50 | N=2 | 1 trees | 1 rooted | 0.0s | 175377/s | dedup 1.0x | load 50.0% | top1 3 | d3 3 | d4 3
2026-04-25T18:42:50 | N=3 | 1 trees | 2 rooted | 0.0s | 206271/s | dedup 2.0x | load 50.0% | top1 5 | d3 5 | d4 5
2026-04-25T18:42:50 | N=4 | 2 trees | 4 rooted | 0.0s | 331785/s | dedup 2.0x | load 50.0% | top1 9 | d3 9 | d4 9
2026-04-25T18:42:50 | N=5 | 3 trees | 9 rooted | 0.0s | 347102/s | dedup 3.0x | load 37.5% | top1 17 | d3 14 | d4 17
2026-04-25T18:42:50 | N=6 | 6 trees | 20 rooted | 0.0s | 444148/s | dedup 3.3x | load 37.5% | top1 33 | d3 24 | d4 26
2026-04-25T18:42:50 | N=7 | 11 trees | 48 rooted | 0.0s | 390002/s | dedup 4.4x | load 34.4% | top1 65 | d3 41 | d4 44
2026-04-25T18:42:50 | N=8 | 23 trees | 115 rooted | 0.0s | 363005/s | dedup 5.0x | load 35.9% | top1 129 | d3 66 | d4 80
2026-04-25T18:42:50 | N=9 | 47 trees | 286 rooted | 0.0s | 299439/s | dedup 6.1x | load 36.7% | top1 257 | d3 110 | d4 145
2026-04-25T18:42:50 | N=10 | 106 trees | 719 rooted | 0.0s | 271030/s | dedup 6.8x | load 41.4% | top1 513 | d3 189 | d4 226
2026-04-25T18:42:50 | N=11 | 235 trees | 1842 rooted | 0.0s | 225429/s | dedup 7.8x | load 45.9% | top1 1025 | d3 305 | d4 388
2026-04-25T18:42:50 | N=12 | 551 trees | 4766 rooted | 0.0s | 196117/s | dedup 8.6x | load 26.9% | top1 2049 | d3 510 | d4 684
2026-04-25T18:42:50 | N=13 | 1301 trees | 12486 rooted | 0.0s | 172714/s | dedup 9.6x | load 31.8% | top1 4097 | d3 863 | d4 1241
2026-04-25T18:42:50 | N=14 | 3159 trees | 32973 rooted | 0.0s | 150852/s | dedup 10.4x | load 38.6% | top1 8193 | d3 1425 | d4 1970
2026-04-25T18:42:50 | N=15 | 7741 trees | 87811 rooted | 0.1s | 132326/s | dedup 11.3x | load 47.2% | top1 16385 | d3 2345 | d4 3330
2026-04-25T18:42:50 | N=16 | 19320 trees | 235381 rooted | 0.2s | 118411/s | dedup 12.2x | load 29.5% | top1 32769 | d3 3987 | d4 5868
2026-04-25T18:42:51 | N=17 | 48629 trees | 634847 rooted | 0.5s | 105717/s | dedup 13.1x | load 37.1% | top1 65537 | d3 6515 | d4 10657
2026-04-25T18:42:52 | N=18 | 123867 trees | 1721159 rooted | 1.3s | 94304/s | dedup 13.9x | load 47.3% | top1 131073 | d3 10905 | d4 17001
2026-04-25T18:42:56 | N=19 | 317955 trees | 4688676 rooted | 3.7s | 86000/s | dedup 14.7x | load 30.3% | top1 262145 | d3 18254 | d4 28674
2026-04-25T18:43:06 | N=20 | 823065 trees | 12826228 rooted | 10.4s | 79375/s | dedup 15.6x | load 39.2% | top1 524289 | d3 30135 | d4 50508
2026-04-25T18:43:06 | N=1 | 1 trees | 1 rooted | 0.0s | 402091/s | dedup 1.0x | load 50.0% | top1 2 | d3 2 | d4 2
2026-04-25T18:43:06 | N=2 | 1 trees | 1 rooted | 0.0s | 264620/s | dedup 1.0x | load 50.0% | top1 3 | d3 3 | d4 3
2026-04-25T18:43:06 | N=3 | 1 trees | 2 rooted | 0.0s | 229674/s | dedup 2.0x | load 50.0% | top1 5 | d3 5 | d4 5
2026-04-25T18:43:06 | N=4 | 2 trees | 4 rooted | 0.0s | 265993/s | dedup 2.0x | load 50.0% | top1 9 | d3 9 | d4 9
2026-04-25T18:43:06 | N=5 | 3 trees | 9 rooted | 0.0s | 306466/s | dedup 3.0x | load 37.5% | top1 17 | d3 14 | d4 17
2026-04-25T18:43:06 | N=6 | 6 trees | 20 rooted | 0.0s | 398301/s | dedup 3.3x | load 37.5% | top1 33 | d3 24 | d4 26
2026-04-25T18:43:06 | N=7 | 11 trees | 48 rooted | 0.0s | 381573/s | dedup 4.4x | load 34.4% | top1 65 | d3 41 | d4 44
2026-04-25T18:43:06 | N=8 | 23 trees | 115 rooted | 0.0s | 348834/s | dedup 5.0x | load 35.9% | top1 129 | d3 66 | d4 80
2026-04-25T18:43:06 | N=9 | 47 trees | 286 rooted | 0.0s | 301665/s | dedup 6.1x | load 36.7% | top1 257 | d3 110 | d4 145
2026-04-25T18:43:06 | N=10 | 106 trees | 719 rooted | 0.0s | 268703/s | dedup 6.8x | load 41.4% | top1 513 | d3 189 | d4 226
2026-04-25T18:43:06 | N=11 | 235 trees | 1842 rooted | 0.0s | 224474/s | dedup 7.8x | load 45.9% | top1 1025 | d3 305 | d4 388
2026-04-25T18:43:06 | N=12 | 551 trees | 4766 rooted | 0.0s | 196601/s | dedup 8.6x | load 26.9% | top1 2049 | d3 510 | d4 684
2026-04-25T18:43:06 | N=13 | 1301 trees | 12486 rooted | 0.0s | 171712/s | dedup 9.6x | load 31.8% | top1 4097 | d3 863 | d4 1241
2026-04-25T18:43:06 | N=14 | 3159 trees | 32973 rooted | 0.0s | 149299/s | dedup 10.4x | load 38.6% | top1 8193 | d3 1425 | d4 1970
2026-04-25T18:43:06 | N=15 | 7741 trees | 87811 rooted | 0.1s | 134066/s | dedup 11.3x | load 47.2% | top1 16385 | d3 2345 | d4 3330
2026-04-25T18:43:07 | N=16 | 19320 trees | 235381 rooted | 0.2s | 115625/s | dedup 12.2x | load 29.5% | top1 32769 | d3 3987 | d4 5868
2026-04-25T18:43:07 | N=17 | 48629 trees | 634847 rooted | 0.5s | 106384/s | dedup 13.1x | load 37.1% | top1 65537 | d3 6515 | d4 10657
2026-04-25T18:43:08 | N=18 | 123867 trees | 1721159 rooted | 1.3s | 95562/s | dedup 13.9x | load 47.3% | top1 131073 | d3 10905 | d4 17001
2026-04-25T18:43:12 | N=19 | 317955 trees | 4688676 rooted | 3.7s | 86542/s | dedup 14.7x | load 30.3% | top1 262145 | d3 18254 | d4 28674
2026-04-25T18:43:22 | N=20 | 823065 trees | 12826228 rooted | 10.5s | 78379/s | dedup 15.6x | load 39.2% | top1 524289 | d3 30135 | d4 50508
2026-04-25T18:48:17 | N=21 | 2144505 trees | 35221832 rooted | 27.6s | 77818/s | dedup 16.4x | load 25.6% | top1 1048577 | d3 49913 | d4 90949
2026-04-25T18:49:37 | N=22 | 5623756 trees | 97055181 rooted | 79.5s | 70702/s | dedup 17.3x | load 33.5% | top1 2097153 | d3 84546 | d4 147177
2026-04-25T18:50:06 | N=21 | 2144505 trees | 35221832 rooted | 29.0s | 73855/s | dedup 16.4x | load 25.6% | top1 1048577 | d3 49913 | d4 90949
2026-04-25T18:51:29 | N=22 | 5623756 trees | 97055181 rooted | 83.0s | 67796/s | dedup 17.3x | load 33.5% | top1 2097153 | d3 84546 | d4 147177
2026-04-25T18:51:59 | N=21 | 2144505 trees | 35221832 rooted | 29.7s | 72174/s | dedup 16.4x | load 25.6% | top1 1048577 | d3 49913 | d4 90949
2026-04-25T18:53:22 | N=22 | 5623756 trees | 97055181 rooted | 83.5s | 67365/s | dedup 17.3x | load 33.5% | top1 2097153 | d3 84546 | d4 147177
2026-04-25T18:53:52 | N=21 | 2144505 trees | 35221832 rooted | 29.5s | 72771/s | dedup 16.4x | load 25.6% | top1 1048577 | d3 49913 | d4 90949
2026-04-25T18:55:16 | N=22 | 5623756 trees | 97055181 rooted | 84.1s | 66881/s | dedup 17.3x | load 33.5% | top1 2097153 | d3 84546 | d4 147177
2026-04-25T19:08:38 | N=5 | 3 trees | 9 rooted | 0.0s | 306404/s | dedup 3.0x | load 37.5% | top1 17 | d3 14 | d4 17
2026-04-25T19:08:38 | N=10 | 106 trees | 719 rooted | 0.0s | 210361/s | dedup 6.8x | load 41.4% | top1 513 | d3 189 | d4 226
2026-04-25T19:08:38 | N=15 | 7741 trees | 87811 rooted | 0.1s | 134349/s | dedup 11.3x | load 47.2% | top1 16385 | d3 2345 | d4 3330
2026-04-25T19:08:48 | N=20 | 823065 trees | 12826228 rooted | 10.4s | 79049/s | dedup 15.6x | load 39.2% | top1 524289 | d3 30135 | d4 50508
2026-04-25T19:10:37 | N=5 | 3 trees | 9 rooted | 0.0s | 125576/s | dedup 3.0x | load 37.5% | top1 17 | d3 14 | d4 17
2026-04-25T19:10:37 | N=10 | 106 trees | 719 rooted | 0.0s | 87030/s | dedup 6.8x | load 41.4% | top1 513 | d3 189 | d4 226
2026-04-25T19:10:38 | N=15 | 7741 trees | 87811 rooted | 0.1s | 93258/s | dedup 11.3x | load 47.2% | top1 16385 | d3 2345 | d4 3330
2026-04-25T19:10:48 | N=20 | 823065 trees | 12826228 rooted | 10.1s | 81554/s | dedup 15.6x | load 39.2% | top1 524289 | d3 30135 | d4 50508
2026-04-25T19:10:48 | N=5 | 3 trees | 9 rooted | 0.0s | 379795/s | dedup 3.0x | load 37.5% | top1 17 | d3 14 | d4 17
2026-04-25T19:10:48 | N=10 | 106 trees | 719 rooted | 0.0s | 297511/s | dedup 6.8x | load 41.4% | top1 513 | d3 189 | d4 226
2026-04-25T19:10:48 | N=15 | 7741 trees | 87811 rooted | 0.1s | 133528/s | dedup 11.3x | load 47.2% | top1 16385 | d3 2345 | d4 3330
2026-04-25T19:10:58 | N=20 | 823065 trees | 12826228 rooted | 10.0s | 82043/s | dedup 15.6x | load 39.2% | top1 524289 | d3 30135 | d4 50508
2026-04-25T19:10:58 | N=5 | 3 trees | 9 rooted | 0.0s | 326726/s | dedup 3.0x | load 37.5% | top1 17 | d3 14 | d4 17
2026-04-25T19:10:58 | N=10 | 106 trees | 719 rooted | 0.0s | 298817/s | dedup 6.8x | load 41.4% | top1 513 | d3 189 | d4 226
2026-04-25T19:10:58 | N=15 | 7741 trees | 87811 rooted | 0.1s | 140203/s | dedup 11.3x | load 47.2% | top1 16385 | d3 2345 | d4 3330
2026-04-25T19:11:08 | N=20 | 823065 trees | 12826228 rooted | 10.0s | 82463/s | dedup 15.6x | load 39.2% | top1 524289 | d3 30135 | d4 50508
2026-04-25T19:12:18 | N=5 | 3 trees | 9 rooted | 0.0s | 149753/s | dedup 3.0x | load 37.5% | top1 17 | d3 14 | d4 17
2026-04-25T19:12:18 | N=10 | 106 trees | 719 rooted | 0.0s | 120206/s | dedup 6.8x | load 41.4% | top1 513 | d3 189 | d4 226
2026-04-25T19:12:18 | N=15 | 7741 trees | 87811 rooted | 0.1s | 131979/s | dedup 11.3x | load 47.2% | top1 16385 | d3 2345 | d4 3330
2026-04-25T19:12:28 | N=20 | 823065 trees | 12826228 rooted | 10.2s | 80745/s | dedup 15.6x | load 39.2% | top1 524289 | d3 30135 | d4 50508
2026-04-25T19:12:28 | N=5 | 3 trees | 9 rooted | 0.0s | 365097/s | dedup 3.0x | load 37.5% | top1 17 | d3 14 | d4 17
2026-04-25T19:12:28 | N=10 | 106 trees | 719 rooted | 0.0s | 271053/s | dedup 6.8x | load 41.4% | top1 513 | d3 189 | d4 226
2026-04-25T19:12:28 | N=15 | 7741 trees | 87811 rooted | 0.1s | 133068/s | dedup 11.3x | load 47.2% | top1 16385 | d3 2345 | d4 3330
2026-04-25T19:12:39 | N=20 | 823065 trees | 12826228 rooted | 10.6s | 77746/s | dedup 15.6x | load 39.2% | top1 524289 | d3 30135 | d4 50508
2026-04-25T19:12:39 | N=5 | 3 trees | 9 rooted | 0.0s | 321096/s | dedup 3.0x | load 37.5% | top1 17 | d3 14 | d4 17
2026-04-25T19:12:39 | N=10 | 106 trees | 719 rooted | 0.0s | 266761/s | dedup 6.8x | load 41.4% | top1 513 | d3 189 | d4 226
2026-04-25T19:12:39 | N=15 | 7741 trees | 87811 rooted | 0.1s | 127462/s | dedup 11.3x | load 47.2% | top1 16385 | d3 2345 | d4 3330
2026-04-25T19:12:50 | N=20 | 823065 trees | 12826228 rooted | 10.7s | 76913/s | dedup 15.6x | load 39.2% | top1 524289 | d3 30135 | d4 50508
2026-04-25T19:19:16 | N=10 | 106 trees | 719 rooted | 0.0s | 281071/s | dedup 6.8x | load 41.4% | top1 513 | d3 189 | d4 226
2026-04-25T19:19:21 | N=10 | 106 trees | 719 rooted | 0.0s | 137121/s | dedup 6.8x | load 41.4% | top1 513 | d3 189 | d4 226
2026-04-25T19:20:21 | N=5 | 3 trees | 9 rooted | 0.0s | 269469/s | dedup 3.0x | load 37.5% | top1 17 | d3 14 | d4 17
2026-04-25T19:20:21 | N=10 | 106 trees | 719 rooted | 0.0s | 289846/s | dedup 6.8x | load 41.4% | top1 513 | d3 189 | d4 226
2026-04-25T19:20:21 | N=15 | 7741 trees | 87811 rooted | 0.1s | 137492/s | dedup 11.3x | load 47.2% | top1 16385 | d3 2345 | d4 3330
2026-04-25T19:20:31 | N=20 | 823065 trees | 12826228 rooted | 10.0s | 82678/s | dedup 15.6x | load 39.2% | top1 524289 | d3 30135 | d4 50508
2026-04-25T19:20:31 | N=5 | 3 trees | 9 rooted | 0.0s | 354484/s | dedup 3.0x | load 37.5% | top1 17 | d3 14 | d4 17
2026-04-25T19:20:31 | N=10 | 106 trees | 719 rooted | 0.0s | 281076/s | dedup 6.8x | load 41.4% | top1 513 | d3 189 | d4 226
2026-04-25T19:20:31 | N=15 | 7741 trees | 87811 rooted | 0.1s | 136249/s | dedup 11.3x | load 47.2% | top1 16385 | d3 2345 | d4 3330
2026-04-25T19:20:42 | N=20 | 823065 trees | 12826228 rooted | 10.3s | 80166/s | dedup 15.6x | load 39.2% | top1 524289 | d3 30135 | d4 50508
2026-04-25T19:23:46 | N=5 | 3 trees | 9 rooted | 0.0s | 2957/s | dedup 3.0x | load 37.5% | top1 17 | d3 14 | d4 17
2026-04-25T19:23:46 | N=10 | 106 trees | 719 rooted | 0.0s | 186062/s | dedup 6.8x | load 41.4% | top1 513 | d3 189 | d4 226
2026-04-25T19:23:46 | N=15 | 7741 trees | 87811 rooted | 0.1s | 116043/s | dedup 11.3x | load 47.2% | top1 16385 | d3 2345 | d4 3330
2026-04-25T19:23:57 | N=20 | 823065 trees | 12826228 rooted | 10.4s | 79331/s | dedup 15.6x | load 39.2% | top1 524289 | d3 30135 | d4 50508
2026-04-25T19:23:57 | N=5 | 3 trees | 9 rooted | 0.0s | 348473/s | dedup 3.0x | load 37.5% | top1 17 | d3 14 | d4 17
2026-04-25T19:23:57 | N=10 | 106 trees | 719 rooted | 0.0s | 264834/s | dedup 6.8x | load 41.4% | top1 513 | d3 189 | d4 226
2026-04-25T19:23:57 | N=15 | 7741 trees | 87811 rooted | 0.1s | 129517/s | dedup 11.3x | load 47.2% | top1 16385 | d3 2345 | d4 3330
2026-04-25T19:24:07 | N=20 | 823065 trees | 12826228 rooted | 10.5s | 78209/s | dedup 15.6x | load 39.2% | top1 524289 | d3 30135 | d4 50508
2026-04-25T19:30:48 | N=10 |     106 trees |      719 rooted |   0.0s |   54784/s | dedup   6.8x | load  41.4% | top1     513 | d3     189 | d4     226
2026-04-25T19:30:48 | N=15 |    7741 trees |    87811 rooted |   0.1s |   92004/s | dedup  11.3x | load  47.2% | top1   16385 | d3    2345 | d4    3330
2026-04-25T19:31:08 | N=10 |     106 trees |      719 rooted |   0.0s |  108291/s | dedup   6.8x | load  41.4% | top1     513 | d3     189 | d4     226
2026-04-25T19:31:12 | N=15 |    7741 trees |    87811 rooted |   0.1s |  122401/s | dedup  11.3x | load  47.2% | top1   16385 | d3    2345 | d4    3330
2026-04-25T19:44:26 | N=20 |  823065 trees | 12826228 rooted |  10.3s |   80154/s | dedup  15.6x | load  39.2% | top1  524289 | d3   30135 | d4   50508
2026-04-25T19:59:55 | N=20 |  823065 trees | 12826228 rooted |  10.5s |   78316/s | dedup  15.6x | load  39.2% | top1  524289 | d3   30135 | d4   50508
2026-04-25T20:00:05 | N=20 |  823065 trees | 12826228 rooted |  10.7s |   77057/s | dedup  15.6x | load  39.2% | top1  524289 | d3   30135 | d4   50508
2026-04-25T20:00:16 | N=20 |  823065 trees | 12826228 rooted |  10.9s |   75315/s | dedup  15.6x | load  39.2% | top1  524289 | d3   30135 | d4   50508
2026-04-25T20:00:32 | N=5  |       3 trees |        9 rooted |   0.0s |  296092/s | dedup   3.0x | load  37.5% | top1      17 | d3      14 | d4      17
2026-04-25T20:00:32 | N=10 |     106 trees |      719 rooted |   0.0s |  271585/s | dedup   6.8x | load  41.4% | top1     513 | d3     189 | d4     226
2026-04-25T20:00:32 | N=15 |    7741 trees |    87811 rooted |   0.1s |  130288/s | dedup  11.3x | load  47.2% | top1   16385 | d3    2345 | d4    3330
2026-04-25T20:00:32 | N=5  |       3 trees |        9 rooted |   0.0s |  310110/s | dedup   3.0x | load  37.5% | top1      17 | d3      14 | d4      17
2026-04-25T20:00:32 | N=10 |     106 trees |      719 rooted |   0.0s |  261272/s | dedup   6.8x | load  41.4% | top1     513 | d3     189 | d4     226
2026-04-25T20:00:32 | N=15 |    7741 trees |    87811 rooted |   0.1s |  129175/s | dedup  11.3x | load  47.2% | top1   16385 | d3    2345 | d4    3330
2026-04-25T20:00:32 | N=5  |       3 trees |        9 rooted |   0.0s |  323102/s | dedup   3.0x | load  37.5% | top1      17 | d3      14 | d4      17
2026-04-25T20:00:32 | N=10 |     106 trees |      719 rooted |   0.0s |  262491/s | dedup   6.8x | load  41.4% | top1     513 | d3     189 | d4     226
2026-04-25T20:00:32 | N=15 |    7741 trees |    87811 rooted |   0.1s |  129993/s | dedup  11.3x | load  47.2% | top1   16385 | d3    2345 | d4    3330
2026-04-25T20:38:10 | N=1  |       1 trees |        1 rooted |   0.0s |  250188/s | dedup   1.0x | load  50.0% | top1       2 | d3       2 | d4       2
2026-04-25T20:38:10 | N=2  |       1 trees |        1 rooted |   0.0s |  203583/s | dedup   1.0x | load  50.0% | top1       3 | d3       3 | d4       3
2026-04-25T20:38:10 | N=3  |       1 trees |        2 rooted |   0.0s |  140865/s | dedup   2.0x | load  50.0% | top1       5 | d3       5 | d4       5
2026-04-25T20:38:10 | N=4  |       2 trees |        4 rooted |   0.0s |  248633/s | dedup   2.0x | load  50.0% | top1       9 | d3       9 | d4       9
2026-04-25T20:38:10 | N=5  |       3 trees |        9 rooted |   0.0s |  305188/s | dedup   3.0x | load  37.5% | top1      17 | d3      14 | d4      17
2026-04-25T20:38:10 | N=6  |       6 trees |       20 rooted |   0.0s |  387147/s | dedup   3.3x | load  37.5% | top1      33 | d3      24 | d4      26
2026-04-25T20:38:10 | N=7  |      11 trees |       48 rooted |   0.0s |  378553/s | dedup   4.4x | load  34.4% | top1      65 | d3      41 | d4      44
2026-04-25T20:38:10 | N=8  |      23 trees |      115 rooted |   0.0s |  342823/s | dedup   5.0x | load  35.9% | top1     129 | d3      66 | d4      80
2026-04-25T20:38:10 | N=9  |      47 trees |      286 rooted |   0.0s |  304880/s | dedup   6.1x | load  36.7% | top1     257 | d3     110 | d4     145
2026-04-25T20:38:10 | N=10 |     106 trees |      719 rooted |   0.0s |  274008/s | dedup   6.8x | load  41.4% | top1     513 | d3     189 | d4     226
2026-04-25T20:38:10 | N=1  |       1 trees |        1 rooted |   0.0s |  309023/s | dedup   1.0x | load  50.0% | top1       2 | d3       2 | d4       2
2026-04-25T20:38:10 | N=2  |       1 trees |        1 rooted |   0.0s |  198768/s | dedup   1.0x | load  50.0% | top1       3 | d3       3 | d4       3
2026-04-25T20:38:10 | N=3  |       1 trees |        2 rooted |   0.0s |  139334/s | dedup   2.0x | load  50.0% | top1       5 | d3       5 | d4       5
2026-04-25T20:38:10 | N=4  |       2 trees |        4 rooted |   0.0s |  244200/s | dedup   2.0x | load  50.0% | top1       9 | d3       9 | d4       9
2026-04-25T20:38:10 | N=5  |       3 trees |        9 rooted |   0.0s |  303214/s | dedup   3.0x | load  37.5% | top1      17 | d3      14 | d4      17
2026-04-25T20:38:10 | N=6  |       6 trees |       20 rooted |   0.0s |  325874/s | dedup   3.3x | load  37.5% | top1      33 | d3      24 | d4      26
2026-04-25T20:38:10 | N=7  |      11 trees |       48 rooted |   0.0s |  357282/s | dedup   4.4x | load  34.4% | top1      65 | d3      41 | d4      44
2026-04-25T20:38:10 | N=8  |      23 trees |      115 rooted |   0.0s |  342757/s | dedup   5.0x | load  35.9% | top1     129 | d3      66 | d4      80
2026-04-25T20:38:10 | N=9  |      47 trees |      286 rooted |   0.0s |  290027/s | dedup   6.1x | load  36.7% | top1     257 | d3     110 | d4     145
2026-04-25T20:38:10 | N=10 |     106 trees |      719 rooted |   0.0s |  262536/s | dedup   6.8x | load  41.4% | top1     513 | d3     189 | d4     226
2026-04-25T20:38:10 | N=1  |       1 trees |        1 rooted |   0.0s |  273748/s | dedup   1.0x | load  50.0% | top1       2 | d3       2 | d4       2
2026-04-25T20:38:10 | N=2  |       1 trees |        1 rooted |   0.0s |  154536/s | dedup   1.0x | load  50.0% | top1       3 | d3       3 | d4       3
2026-04-25T20:38:10 | N=3  |       1 trees |        2 rooted |   0.0s |  144071/s | dedup   2.0x | load  50.0% | top1       5 | d3       5 | d4       5
2026-04-25T20:38:10 | N=4  |       2 trees |        4 rooted |   0.0s |  268097/s | dedup   2.0x | load  50.0% | top1       9 | d3       9 | d4       9
2026-04-25T20:38:10 | N=5  |       3 trees |        9 rooted |   0.0s |  280584/s | dedup   3.0x | load  37.5% | top1      17 | d3      14 | d4      17
2026-04-25T20:38:10 | N=6  |       6 trees |       20 rooted |   0.0s |  386673/s | dedup   3.3x | load  37.5% | top1      33 | d3      24 | d4      26
2026-04-25T20:38:10 | N=7  |      11 trees |       48 rooted |   0.0s |  357201/s | dedup   4.4x | load  34.4% | top1      65 | d3      41 | d4      44
2026-04-25T20:38:10 | N=8  |      23 trees |      115 rooted |   0.0s |  343853/s | dedup   5.0x | load  35.9% | top1     129 | d3      66 | d4      80
2026-04-25T20:38:10 | N=9  |      47 trees |      286 rooted |   0.0s |   60601/s | dedup   6.1x | load  36.7% | top1     257 | d3     110 | d4     145
2026-04-25T20:38:10 | N=10 |     106 trees |      719 rooted |   0.0s |  260365/s | dedup   6.8x | load  41.4% | top1     513 | d3     189 | d4     226
